aaluu	aa l uu
haraamircaa	h a r aa m i r c aa
hariimirc	h a r ii m i r c
hariimuung	h a r ii m uu n g
hariimuungdaal	h a r ii m uu n g d aa l
hazaariibaag	h a z aa r ii b aa g
imalii	i m l ii
imaliikeebiij	i m l ii k ee b ii j
jaamtaadxqaa	j aa m t aa dxq aa
jaamun	j aa m u n
jamsheedpur	j a m sh ee d p u r
jarbeeraa	j a r b ee r aa
jhiingaa	jh ii n g aa
jowaar	j o w aa r
kaabuliicanaa	k aa b u l ii c a n aa
kaalaacanaa	k aa l aa c a n aa
kaaliimirc	k aa l ii m i r c
kaccaaaam	k a c c aa aa m
kaccaakeela	k a c c aa k ee l aa
kaccaapapiitaa	k a c c aa p a p ii t aa
kaddu	k a d d uu
kadxqwaateel	k a dxq w aa t ee l
kakadxqii	k a k a dxq ii
kamalkakadxqii	k a m a l k a k a dxq ii
kamalphuul	k a m a l ph uu l
kapaas	k a p aa s
kareelaa	k a r ee l aa
kareelii	k a r ee l ii
katxhal	k a tx h a l
keelaa	k ee l aa
kharbuujaa	kh a r b uu j aa
khiiraa	kh ii r aa
khuntxii	kh u n tx ii
kodxarmaa	k o dx a r m aa
konhadxqaa	k o n h dxq aa
kundaruu	k u n d r uu
kurathiidaal	k u r th ii d aa l
laalmirc	l aa l m i r c
laateehaar	l aa t ee h aa r
laau	l aa u
lahasun	l a h s u n
lakdxqii	l a k a dxq ii
liicii	l ii c ii
lilii	l i l ii
lobiyaa	l o b i y aa
lohardaggaa	l o h a r d a g g aa
loukii	l ou k ii
madhupur	m a dh u p u r
madxquaa	m a dxq u aa
mahuaa	m a h u aa
mahuaakeebiij	m a h u aa k ee b ii j
makaii	m a k a ii
masharuum	m a sh r uu m
masuurdaal	m a s uu r d aa l
matxar	m a tx a r
meethiidaanaa	m ee th ii d aa n aa
meethiisaag	m ee th ii s aa g
meidaa	m ei d aa
miitxhaakadduu	m ii txh aa k a d d uu
miitxhaateel	m ii txh aa t ee l
mircaa	m i r c aa
mousambii	m ou s a m b ii
muulii	m uu l ii
muungphalii m uu n g ph a l ii
muungphaliikaateel	m uu n g ph a l ii k aa t ee l
naariyaljhaadxquu	n aa r i y a l jh aa dxq uu
neenuaa	n ee n u aa
niimbuu	n ii m b uu
niimbuu	l ii m b uu
paakudxq	p aa k u dxq
paalaksaag	p aa l a k s aa g
palaamuu	p a l aa m uu
papiitaa	p a p ii t aa
parawal	p a r w a l
pashcimiisingbhum	p a sh c i m ii s i n g bh u m
pashcimiisingbhum	p a sh c i m ii s i n g bh uu
phreencbiins	ph r ee n c b ii n s
phuulgobhii	ph uu l g o bh ii
phuulgobhii	ph uu l k o b ii
phuuljhaadxquu	ph uu l jh aa dxq uu
puudiinaa	p uu d ii n aa
puurwiisingbhum	p uu r w ii s i n g bh u m
puurwiisingbhum	p uu r w ii s i n g bh uu
pyaaz	p y aa z
pyaazsaag	p y aa z s aa g
raamgadxq	r aa m g a dxq
raamtil	r aa m t i l
raancii	r aa n c ii
rajniigandhaa	r a j n ii g a n dh aa
saaheebganj	s aa h ee b g a n j
sahajan	s a h j a n
sanaiiphuul	s a n a ii ph uu l
sapheedkadduu	s a ph ee d k a d d uu
saraaykeelaa	s a r aa y k ee l aa
saraaykeelaakharsaawaan	s a r aa y k ee l aa kh a r s aa w aa n
saraaykeelaakharsaawaan	s a r aa y k ee l aa kh a r s aa w aa
sarson	s a r s o n
sarsonkaateel	s a r s o n k aa t ee l
sarsonteel	s a r s o n t ee l
seeb	s ee b
seem	s ee m
shakarakand	sh a k a r k a n d
shalgam	sh a l g a m
shariiphaa	sh a r ii ph aa
shimalaamirc	sh i m l aa m i r c
siitaaphal	s ii t aa ph a l
simdxeegaa	s i m dx ee g aa
soyaabiin	s o y aa b ii n
suukhaamatxar	s uu kh aa m a tx a r
suurajmukhii	s uu r a j m u kh ii
suurajmukhiikeebiij	s uu r a j m u kh ii k ee b ii j
tarbuuj	t a r b uu j
teejpattaa	t ee j p a t t aa
til	t i l
tilkaateel	t i l k aa t ee l
toriyaa	t o r i y aa
turaii	t u r a ii
txamaatxar	tx a m aa tx a r
udxqaddaal	u dxq a d d aa l
<babble>	sil
<bn>	sil
<s>	sil
</s>	sil
sil	sil
!SIL	sil
