ABIES	EY B IY Z
DELLS	D EH L Z
DEMOCRATICALS	D EH M AH K R AE T IH K AH L Z
DEMOCRITIC	D EH M AH K R IH T IH K
DEMOCRITUS	D IH M AA K R AH T AH S
DENNIN'S	D EH N IH N Z
DENUDATION	D IH N UW D EY SH AH N
DEODAR	D IY OW D AA R
DEPENDETH	D IH P EH N D IH TH
DESIRABLENESS	D IH Z AY R AH B AH L N AH S
DESISTED	D EH Z IH S T IH D
DESOLATING	D EH S AH L EY T IH NG
DESPATCHED	D EH S P AE CH T
DESPONDENTLY	D IH S P AA N D AH N T L IY
DETACHMENTS	D IH T AE CH M AH N T S
DEXTEROUS	D EH K S T ER AH S
DEXTEROUSLY	D EH K S T ER AH S L IY
DIALECTICS	D AY AH L EH K T IH K S
DIFFRACTED	D IH F R AE K T IH D
DIFFUSIBILITY	D IH F Y UW Z AH B IH L AH T IY
DILUVIAL	D IH L UW V IY AH L
DISAGREEABLENESS	D IH S AH G R IY AH B AH L N AH S
DISAPPROBATION	D IH S AH P R OW B EY SH AH N
DISCHARGETH	D IH S CH AA R JH IH TH
DISCOMFITED	D IH S K AH M F IH T IH D
DISCONTINUOUS	D IH S K AH N T IH N Y UW AH S
DISCORDANCE	D IH S K AO R D AH N S
DISCOURS	D IH S K ER Z
DISCOVERER	D IH S K AH V ER ER
DISCOVERERS	D IH S K AH V ER ER Z
DISCRIMINATINGLY	D IH S K R IH M AH N EY T IH NG L IY
DISJUNCTION	D IH S JH AH NG K SH AH N
DISMISSION	D IH S M IH SH AH N
DISORGANISATION	D IH S AO R G AH N IH Z EY SH AH N
DISPORTED	D IH S P AO R T IH D
DISPORTING	D IH S P AO R T IH NG
DISPROPORTION	D IH S P R AH P AO R SH AH N
DISSOCIATED	D IH S OW SH IY EY T IH D
DISSOCIATIVE	D IH S OW SH IY EY T IH V
DIVERSITIES	D AY V ER S AH T IY Z
DIVINED	D IH V AY N D
DIVINES	D IH V AY N Z
DIVISIBILITY	D IH V IH Z AH B IH L AH T IY
DJINN	JH IH N
DJINNS	JH IH N Z
DOANE'S	D OW N Z
DOLITTLE	D OW L IH T AH L
DOMO	D OW M OW
DONT	D AA N T
DOTINGS	D OW T IH NG Z
DOUGLASII	D AH G L AH S IY IY
DOULOUREUSE	D OW L AO R UW S
DRAPIEZ	D R AE P AY AH Z
DRAUGHTSMAN	D R AE F T S M AH N
DREAMIEST	D R IY M IY IH S T
DREAMILY	D R IY M AH L IY
DRETFUL	D R EH T F AH L
DROWSING	D R AW Z IH NG
DULCIBELLA	D AH L S IH B EH L AH
DUNAMIS	D UW N AA M IY Z
DYNAMICAL	D AY N AE M IH K AH L
DYSTELEOLOGIES	D IH S T IY L IY AH L OW JH IY Z
EARNIN'	ER N IH N
ECLAT	IY K L AE T
ECONOMISE	IY K AA N AH M AY Z
ECSTACIES	EH K S T EY S IY Z
EFFACED	IH F EY S T
EIDER	AY D ER
EILEEN'S	AY L IY N Z
ELAH	IY L AH
ELEGANTE	EH L AH G AH N T IY
ELIAB	IY L AY AH B
ELLIOT'S	EH L IY AH T S
ELLIPSES	EH L IH P S IH Z
ELUCIDATION	IH L UW S AH D EY SH AH N
EMANISTIC	IH M AE N AH S T IH K
EMBRACINGLY	EH M B R EY S IH NG L IY
ENCEINTE	IH N S IY IH N T
ENCODES	EH N K OW D Z
ENDEAVOURED	IH N D EH V AW ER D
ENDURINGLY	IH N D UH R IH NG L IY
ENERGEIA	EH N ER JH EY AH
ENQUIRED	EH N K W AY ER D
ENQUIRIES	EH N K W AY ER IY Z
ENQUIRING	EH N K W AY ER IH NG
EPHESIANS	IH F IY ZH AH N Z
EPHESUS	IH F IY Z AH S
EPICYCLES	EH P AH S AY K AH L Z
EQUINOCTIAL	EH K W AH N AA K T Y AH L
EQUINOXES	EH K W AH N AA K S IH Z
EQUIPAGE	IH K W IH P IH JH
EQUIPAGES	IH K W IH P IH JH IH Z
ERMINES	ER M AH N Z
ESPIES	EH S P IY Z
ESQUIMAUX	EH S K IH M OW
ESSAYED	EH S EY D
ESSENCES	EH S AH N S IH Z
EULOGISE	Y UW L AH JH AH S
EULOGISTS	Y UW L AH JH IH S T S
EUROCLYDON	Y UW R OW K L IH D AH N
EVERLASTINGLY	EH V ER L AE S T IH NG L IY
EVREMOND	EH V R AH M AH N D
EXACTNESS	IH G Z AE K T N AH S
EXCITEMENTS	IH K S AY T M AH N T S
EXPONENTIALS	IH K S P OW N EH N CH AH L Z
EXPORTATION	IH K S P AO R T EY SH AH N
EXPRESSIBLE	IH K S P R EH S AH B AH L
EXTREMEST	EH K S T R IY M EH S T
EXULTATION	IH G Z AH L T EY SH AH N
EZZ	EH Z
FA	F AH
FACTOR'S	F AE K T ER Z
FALLETH	F AE L IH TH
FAMILIARISED	F AH M IH L Y ER AY Z D
FANCYING	F AE N S IY IH NG
FARCES	F AA R S IH Z
FASHIONITIS	F AE SH AH N AY T IH S
FASTIDIOUSNESS	F AE S T IH D IY AH S N AH S
FATHOMED	F AE DH AH M EH D
FAULTLESS	F AO L T L AH S
FAUNAE	F AO N EY
FAVOUR	F EY V AW ER
FAVOURABLE	F EY V ER AH B AH L
FAVOURABLY	F EY V ER AH B L IY
FAVOURED	F EY V AW ER D
FAVOURITE	F EY V UH R AY T
FEARLESSLY	F ER L AH S L IY
FEARLESSNESS	F ER L AH S N AH S
FEEBLENESS	F IY B AH L N AH S
FERNY	F ER N IY
FERTILISATION	F ER T AH L IH Z EY SH AH N
FIDGETS	F IH JH AH T S
FIDGIT	F IH JH IH T
FIDGIT'S	F IH JH IH T S
FIDGITS	F IH JH IH T S
FINICAL	F IH N IH K AH L
FIORDS	F IY AO R D Z
FISHINGS	F IH SH IH NG Z
FIXITY	F IH K S IH T IY
FLAILSOME	F L EY L S AH M
FLENSBURG	F L EH N Z B ER G
FLOATSAM	F L OW T S AH M
FLOODMARKS	F L AH D M AA R K S
FLORAE	F L AO R EY
FLOUNCINGS	F L AW N S IH NG Z
FLOURISHINGS	F L ER IH SH IH NG Z
FLUTING	F L UW T IH NG
FOGEY	F OW G IY
FONTAINE'S	F AA N T EY N Z
FOREBORE	F AO R B ER
FORECASTLE	F AO R K AE S AH L
FOREPAW	F AO R P AO
FOREPAWS	F AO R P AO Z
FORGETFULNESS	F ER G EH T F AH L N AH S
FORMLESS	F AO R M L AH S
FORRARD	F AO R ER D
FOUNTS	F AW N T S
FOURTY	F AO R T IY
FOWLS	F AW L Z
FRAUNHOFER	F R AO N HH AH F ER
FREEWILL	F R IY W IH L
FRESNEL	F R EH S N AH L
FRETFULLY	F R EH T F AH L IY
FRISIAN	F R IH ZH IH N
FRISKING	F R IH S K IH NG
FRIVOLTY	F R IH V OW L T IY
FROLICSOME	F R AA L IH K S AH M
FRONDED	F R AA N D IH D
FROUZLY	F R AW Z L IY
FROW	F R AW
FROWST	F R AW S T
FRUITFULNESS	F R UW T F AH L N AH S
FRUMPS	F R AH M P S
FULVOUS	F UH L V AH S
FUNEREAL	F AH N IH R IY AH L
FURRED	F ER D
FURROWS	F ER OW Z
FUTURITY	F Y UW CH UH R AH T IY
GALVANO	G AA L V AA N OW
GAPES	G EY P S
GARDAFUI	G AA R D AA F UW IY
GARFISH	G AA R F IH SH
GAZERS	G EY Z ER Z
GENERALISATION	JH EH N R AH L IH Z EY SH AH N
GENERALISATIONS	JH EH N R AH L IH Z EY SH AH N Z
GENERALISE	JH EH N R AH L IH Z
GENTS	JH AH N T S
GEOLOGICALLY	JH IY AH L AA JH IH K L IY
GERMAINS	JH ER M EY N Z
GESINE	JH EH S IY N IY
GESTICULATED	G AH S T IH K Y AH L EY T IH D
GHERKINS	G ER K IH N Z
GIGANTEA	G IH G AH N T IY AH
GILIAS	JH IY L IY AH Z
GILLYFLOWERS	G IH L IH F L AW ER Z
GLADDENED	G L AE D AH N D
GLINTS	G L IH N T S
GLORIED	G L AO R IY D
GLUESOME	G L UW S AH M
GNOSTIC	N AA S T IH K
GODOLPHIN	G AH D OW L F AH N
GOOSE'S	G UW S IH Z
GORINGE	G AO R IH N JH
GRACILITY	G R EY S IH L AH T IY
GRAHAME	G R EY AH M EY
GRAMMARS	G R AE M ER Z
GRANTER	G R AE N T ER
GRAPNELS	G R AE P N AH L Z
GRASSHOPPER'S	G R AE S HH AA P ER Z
GRAVELLED	G R AE V AH L D
GREENY	G R IY N IY
GREYISH	G R EY IH SH
GUILLEMOTS	G IH L AH M AA T S
GULLIBY	G AH L IH B IY
GUMMERY	G AH M ER IY
HAIMAIRES	HH EY M EH R Z
HANDSOMER	HH AE N S AH M ER
HANDSOMEST	HH AE N S AH M EH S T
HANRAHAN'S	HH AE N R AH HH AE N Z
HARDICANUTES	HH AA R D IH K AH N AH T S
HARMONISED	HH AA R M AH N IH Z D
HARTEBEEST	HH AA R T IH B IH S T
HATLESS	HH AE T L AH S
HAUNCHES	HH AO N CH IH Z
HEADLANDS	HH EH D L AH N D Z
HEAVENWARD	HH EH V AH N W ER D
HEBREWS	HH EH B R UW Z
HEDGEROWS	HH EH JH ER AW Z
HEEDLESS	HH IY D L AH S
HEMISPHERES	HH EH M AH S F IH R Z
HENCEFORWARD	HH EH N S F AO R W ER D
HESCHHATE	HH EH SH HH EY T
HIBERNIAN	HH AY B ER N IY AH N
HIJJUS	HH AY JH JH AH S
HILAIRE	HH IH L EH R
HIPPARCHUS	HH IH P ER CH AH S
HOBBISM	HH AA B IH Z AH M
HOMELINESS	HH OW M L IY N AH S
HOMEWARDS	HH OW M W ER D Z
HONOROF	AA N ER AA F
HONOUR	AA N AW R
HONOURABLE	AA N ER AH B AH L
HONOURABLY	AA N ER AH B L IY
HONOURS	AA N UH R Z
HORNPIPES	HH AO R N P AY P S
HORTENSIA	HH AO R T EH N S IY AH
HORTENSIA'S	HH AO R T EH N SH AH Z
HOSPITABLY	HH AA S P AH T AH B L IY
HOWS	HH AW Z
HOWSOEVER	HH AW S OW EH V ER
HULLO	HH UW L OW
HUMMED	HH AH M D
HUMOUR	HH Y UW M ER
HUMOURS	HH Y UW M AO R Z
HUMPHED	HH AH M F T
HURLBUT'S	HH ER L B AH T S
HURRAHS	HH ER AH Z
HYBERBOREAN	HH AY B ER B AO R IY AH N
HYDROPHOBIA	HH AY D R AH F OW B IY AH
HYDROSTATICS	HH AY D R OW S T AE T IH K S
HYPOS	HH AY P OW Z
HYPOTHESI	HH AY P AH TH EH S IY
IGNORABIMUS	IH G N ER AE B IH M AH S
IGNORANTLY	IH G N ER AH N T L IY
ILLIMITABLE	IH L IH M AH T AH B AH L
IMAGINABLY	IH M AE JH AH N AH B L IY
IMBRICATED	IH M B R IH K EY T IH D
IMMUTABILITY	IH M Y UW T AH B IH L AH T IY
IMPENETRABILITY	IH M P EH N AH T R AH B IH L AH T IY
IMPERIOUSLY	IH M P IH R IY AH S L IY
IMPERISHABLE	IH M P EH R IH SH AH B AH L
IMPETUOSITY	IH M P EH CH UW AA S IH T IY
IMPORTUNATE	IH M P AO R CH AH N AH T
IMPRESSIVENESS	IH M P R EH S IH V N AH S
INAPTLY	IH N AE P T L IY
INCOG	IH N K AO G
INCONSIDERABLE	IH N K AH N S IH D ER AH B AH L
INCONSOLABLE	IH N K AH N S AA L AH B AH L
INDIFFERENTLY	IH N D IH F R AH N T L IY
INDISCREETLY	IH N D IH S K R IY T L IY
INDISTINCTNESS	IH N D IH S T IH NG K N AH S
INDIVIDUALISED	IH N D AH V IH JH UW AH L IH Z D
INDIVIDUALITIES	IH N D AH V IH JH UW AE L AH T IY Z
INDIVISIBILITY	IH N D IH V IH Z AH B IH L AH T IY
INDUBITABLE	IH D UW B IH T AH B AH L
INDUBITABLY	IH D UW B IH T AH B L IY
INDUCTIONS	IH N D AH K SH AH N Z
INDUCTIVE	IH N D AH K T IH V
INEXPERT	IH N IH K S P ER T
INFALLIBLY	IH N F AE L AH B L IY
INFANTINE	IH N F AE N T IY N
INFINITESIMALLY	IH N F IH N IH T EH S AH M AH L IY
INGENERABLE	IH N JH EH N ER AH B AH L
INIQUITOUS	IH N IH K W IH T AH S
INITIALIZATION	IH N IH SH AH L IH Z EY SH AH N
INLANDERS	IH N L AH N D ER Z
INMOST	IH N M OW S T
INPUTTING	IH N P UH T IH NG
INQUIRERS	IH N K W AY ER ER Z
INSERTIONS	IH N S ER SH AH N Z
INSINUATINGLY	IH N S IH N Y UW EY T IH NG L IY
INSTANTS	IH N S T AH N T S
INSTAURATORS	IH N S T AO R AH T ER Z
INSTEP	IH N S T EH P
INTERATOMIC	IH N T ER AH T AA M IH K
INTERBLENDED	IH N T ER B L EH N D IH D
INTERCOMMUNICATION	IH N T ER K AH M Y UW N AH K EY SH AH N
INTERMEDIATION	IH N T ER M IY D IY EY SH AH N
INTREPIDITY	IH N T R EH P IH D IH T IY
INVENIENDI	IH N V IY N Y AH N D IY
INVERTIBLE	IH N V ER T AH B AH L
INVITINGLY	IH N V AY T IH NG L IY
INVOLUTION	IH N V AH L UW SH AH N
IONIAN	AY OW N IY AH N
IRREFRAGABLE	IH R AH F R AE G AH B AH L
IRREPRESSIBLY	IH R AH P R AH S AH B L IY
IRRESOLUTE	IH R EH Z AH L UW T
ISOMERIC	AY S OW M EH R IH K
ISRAELITES'	IH Z R EY L IY T S
JASPAR	JH AE S P ER
JEANNE'S	JH IY N Z
JEERINGLY	JH IH R IH NG L IY
JETSAM	JH EH T S AH M
JOCKEY'S	JH AA K IY Z
JOLIFFE	ZH AA L IH F
JOLIFFE'S	ZH AA L IH F S
JOLIFFES	ZH AA L IH F S
JOVE	JH OW V IY
JOYLESS	JH OY L IH S
JR	JH R
JUBILANTLY	JH UW B AH L AH N T L IY
JUDGMATICALLY	JH AH JH M AE T IH K L IY
JUMPSOME	JH AH M P S AH M
JUSSIEU	JH UW S IY UW
KALEIDOSCOPIC	K AH L AY D AH S K AA P IH K
KAWEAH	K AA V EH AH
KEENNESS	K IY N N AH S
KELLET	K EH L AH T
KELLYNCH	K EH L IH N CH
KEPLER'S	K EH P L ER Z
KERFOOT'S	K ER F UH T S
KEYTAL	K EY T AH L
KHAMA'S	K AA M AH Z
KICKIN'	K IH K IH N
KNEELED	N IY L D
KNIFE'S	N AY F S
KOLOKOLO	K AA L AH K OW L OW
KOODOO	K UW D UW
KYUR	K Y UH R
LAMARCK	L AA M AA R K
LAMBERTIANA	L AE M B ER T IY AA N AH
LANCASTER'S	L AE NG K AE S T ER Z
LANCES	L AE N S IH Z
LANDAULETTE	L AE N D AO L EH T
LANDSMEN	L AE N D Z M IH N
LANGIER	L AE N JH IY ER
LANGUIDLY	L AE NG G W AH D L IY
LANTERN'S	L AE N T ER N Z
LAPLACE	L AH P L EY S
LARKSPURS	L AA R K S P ER Z
LAROLLES	L AA R OW L Z
LAVOISIER	L AH V W AA Z IY ER
LAWFULNESS	L AO F AH L N AH S
LAYIN'	L EY IH N
LEAFIEST	L IY F IY AH S T
LEIBNITZ	L IY B N IH T S
LENDETH	L EH N D IH TH
LEOPARD'S	L EH P ER D Z
LEPPED	L EH P T
LESQUEREUX	L EH S K ER OW
LEVELLING	L EH V AH L IH NG
LIARD	L IY ER D
LIBOCEDRUS	L IH B OW S EY D R AH S
LIBRIVOX	L AY B R AH V AA K S
LIEBIG'S	L IY B IH G Z
LIEUTENANT'S	L UW T EH N AH N T S
LIMPID	L IH M P IH D
LIMPOPO	L IH M P OW P OW
LINNAEUS	L IH N IY AH S
LIPPERTY	L IH P ER T IY
LITHELY	L IH TH L IY
LITTLENESS	L IH T AH L N AH S
LIZY	L IY Z IY
LOANGA	L OW NG G AH
LOFTING	L AA F T IH NG
LOGGIN'	L AA G IH N
LOGIN	L OW JH IH N
LOLLOPING	L AA L AH P IH NG
LONVILLE	L OW N V IH L
LOOKEST	L UH K AH S T
LOOMINGS	L UW M IH NG Z
LORDING	L AO R D IH NG
LOUISA'S	L UW IY Z AH Z
LOVELINESS	L AH V L IY N AH S
LUMBERMEN	L AH M B ER M AH N
LUPINES	L UW P AY N Z
LUSTILY	L AH S T AH L IY
LYELL'S	L AY EH L Z
LYNCEI	L IH N CH EY IY
MACKEREEL	M AE K ER IY L
MACROCOSM	M AE K R AH K AA Z M
MAGICIAN'S	M AH JH IH SH AH N Z
MAGICS	M AE JH IH K S
MAGNETE	M AE G N EH T
MAGNETO	M AE G N EH T OW
MAGNIFICA	M AE G N IH F IH K AH
MAGNIFICENCE	M AE G N AH F AH S AH N S
MAKETH	M AE K IH TH
