'EM	AH M
ACCORDING	AH K AO R D IH NG
ACCORDINGLY	AH K AO R D IH NG L IY
ACCOSTED	AH K AA S T AH D
ACCOUNT	AH K AW N T
ACCOUNTABLE	AH K AW N T AH B AH L
ACCOUNTABLE	AH K AW N AH B AH L
ACCOUNTED	AH K AW N T AH D
ACCOUNTED	AH K AW N AH D
ACCOUNTING	AH K AW N T IH NG
ACCOUNTING	AH K AW N IH NG
ACCOUNTS	AH K AW N T S
ACCRUED	AH K R UW D
ACCUMULATE	AH K Y UW M Y AH L EY T
ACCUMULATED	AH K Y UW M Y AH L EY T IH D
ACCUMULATION	AH K Y UW M Y AH L EY SH AH N
ACCUMULATIONS	AH K Y UW M Y AH L EY SH AH N Z
ACCURACY	AE K Y ER AH S IY
ACCURATE	AE K Y ER AH T
ACCURATELY	AE K Y ER AH T L IY
ACCUSATION	AE K Y AH Z EY SH AH N
ACCUSATION	AE K Y UW Z EY SH AH N
ACCUSE	AH K Y UW Z
ACCUSED	AH K Y UW Z D
ACCUSTOMED	AH K AH S T AH M D
ACHE	EY K
ACHIEVE	AH CH IY V
ACHIEVED	AH CH IY V D
ACHIEVEMENTS	AH CH IY V M AH N T S
ACHING	EY K IH NG
ACID	AE S AH D
ACKNOWLEDGE	AE K N AA L IH JH
ACKNOWLEDGE	IH K N AA L IH JH
ACKNOWLEDGED	AE K N AA L IH JH D
ACKNOWLEDGED	IH K N AA L IH JH D
ACKNOWLEDGEMENT	AE K N AA L IH JH M AH N T
ACKNOWLEDGEMENT	IH K N AA L IH JH M AH N T
ACORN	EY K AO R N
ACORNS	EY K AO R N Z
ACOUSTIC	AH K UW S T IH K
ACQUAINTANCE	AH K W EY N T AH N S
ACQUAINTANCES	AH K W EY N T AH N S IH Z
ACQUAINTED	AH K W EY N T IH D
ACQUAINTED	AH K W EY N IH D
ACQUIESCENCE	AE K W IY EH S AH N S
ACQUIRE	AH K W AY ER
ACQUIRED	AH K W AY ER D
ACQUIRES	AH K W AY ER Z
ACQUIRING	AH K W AY R IH NG
ACQUIRING	AH K W AY ER IH NG
ACQUISITION	AE K W AH Z IH SH AH N
ACQUISITIONS	AE K W AH Z IH SH AH N Z
ACRES	EY K ER Z
ACROSS	AH K R AO S
ACT	AE K T
ACTED	AE K T AH D
ACTED	AE K T IH D
ACTING	AE K T IH NG
ACTION	AE K SH AH N
ACTIONS	AE K SH AH N Z
ACTIVE	AE K T IH V
ACTIVITIES	AE K T IH V AH T IY Z
ACTIVITIES	AE K T IH V IH T IY Z
ACTIVITY	AE K T IH V AH T IY
ACTIVITY	AE K T IH V IH T IY
ACTRESSES	AE K T R AH S IH Z
ACTS	AE K T S
ACTS	AE K S
ACTUAL	AE K CH AH W AH L
ACTUAL	AE K SH AH L
ACTUALLY	AE K CH UW AH L IY
ACTUALLY	AE K CH L IY
ACTUALLY	AE K SH AH L IY
ACUTE	AH K Y UW T
AD	AE D
ADAPTABILITY	AH D AE P T AH B IH L AH T IY
ADAPTABLE	AH D AE P T AH B AH L
ADAPTATION	AE D AH P T EY SH AH N
ADAPTED	AH D AE P T AH D
ADAPTED	AH D AE P T IH D
ADAPTING	AH D AE P T IH NG
ADD	AE D
ADDED	AE D AH D
ADDED	AE D IH D
ADDING	AE D IH NG
ADDITION	AH D IH SH AH N
ADDITIONAL	AH D IH SH AH N AH L
ADDITIONAL	AH D IH SH N AH L
ADDITIONS	AH D IH SH AH N Z
ADDRESS	AE D R EH S
ADDRESS	AH D R EH S
ADDRESSED	AH D R EH S T
ADDRESSING	AH D R EH S IH NG
ADEQUATE	AE D AH K W AH T
ADEQUATE	AE D AH K W EY T
ADEQUATELY	AE D AH K W AH T L IY
ADEQUATELY	AE D AH K W IH T L IY
ADJACENT	AH JH EY S AH N T
ADJECTIVE	AE JH IH K T IH V
ADJECTIVES	AE JH IH K T IH V Z
ADJUST	AH JH AH S T
ADMINISTERED	AH D M IH N AH S T ER D
ADMINISTERING	AE D M IH N IH S T ER IH NG
ADMINISTRATION	AE D M IH N IH S T R EY SH AH N
ADMINISTRATOR	AH D M IH N AH S T R EY T ER
ADMIRABLE	AE D M ER AH B AH L
ADMIRABLE	AE D M R AH B AH L
ADMIRABLY	AE D M ER AH B L IY
ADMIRAL	AE D M ER AH L
ADMIRALTY	AE D M ER AH L T IY
ADMIRATION	AE D M ER EY SH AH N
ADMIRE	AE D M AY R
ADMIRED	AH D M AY ER D
ADMIRER	AE D M AY R ER
ADMIRES	AE D M AY R Z
ADMIRING	AE D M AY R IH NG
ADMISSION	AE D M IH SH AH N
ADMISSION	AH D M IH SH AH N
ADMIT	AH D M IH T
ADMITTED	AH D M IH T AH D
ADMITTING	AE D M IH T IH NG
ADMITTING	AH D M IH T IH NG
ADMONITIONS	AE D M AH N IH SH AH N Z
ADOLESCENCE	AE D AH L EH S AH N S
ADOLESCENCE	AE D OW L EH S AH N S
ADOPTED	AH D AA P T AH D
ADORNMENT	AH D AO R N M AH N T
ADRIFT	AH D R IH F T
ADULT	AH D AH L T
ADULT	AE D AH L T
ADVANCE	AH D V AE N S
ADVANCED	AH D V AE N S T
ADVANCEMENT	AH D V AE N S M AH N T
ADVANCES	AH D V AE N S AH Z
ADVANCES	AH D V AE N S IH Z
ADVANCING	AH D V AE N S IH NG
ADVANTAGE	AE D V AE N T IH JH
ADVANTAGE	AH D V AE N T IH JH
ADVANTAGES	AE D V AE N T IH JH IH Z
ADVANTAGES	AH D V AE N T IH JH IH Z
ADVENTURE	AE D V EH N CH ER
ADVENTURE	AH D V EH N CH ER
ADVENTURER	AE D V EH N CH ER ER
ADVENTURER	AH D V EH N CH ER ER
ADVENTURERS	AE D V EH N CH ER ER Z
ADVENTURERS	AH D V EH N CH ER ER Z
ADVENTURES	AE D V EH N CH ER Z
ADVENTURES	AH D V EH N CH ER Z
ADVENTUROUS	AE D V EH N CH ER AH S
ADVENTUROUS	AH D V EH N CH ER AH S
ADVERBS	AE D V ER B Z
ADVERSE	AE D V ER S
ADVERSE	AH D V ER S
ADVERTISED	AE D V ER T AY Z D
ADVICE	AE D V AY S
ADVICE	AH D V AY S
ADVISE	AE D V AY Z
ADVISE	AH D V AY Z
ADVISEDLY	AE D V AY Z AH D L IY
ADVISEDLY	AH D V AY Z AH D L IY
ADVISING	AE D V AY Z IH NG
ADVOCACY	AE D V AH K AH S IY
ADVOCATES	AE D V AH K AH T S
ADVOCATES	AE D V AH K EY T S
AFFABLE	AE F AH B AH L
AFFAIR	AH F EH R
AFFAIRS	AH F EH R Z
AFFECT	AH F EH K T
AFFECTED	AH F EH K T AH D
AFFECTED	AH F EH K T IH D
AFFECTING	AH F EH K T IH NG
AFFECTION	AH F EH K SH AH N
AFFECTIONATE	AH F EH K SH AH N AH T
AFFECTIONATE	AH F EH K SH AH N IH T
AFFECTIONS	AH F EH K SH AH N Z
AFFILIATED	AH F IH L IY EY T AH D
AFFILIATED	AH F IH L IY EY T IH D
AFFIRM	AH F ER M
AFFIRMATIVE	AH F ER M AH T IH V
AFFIRMED	AH F ER M D
AFFLICT	AH F L IH K T
AFFLICTED	AH F L IH K T AH D
AFFLICTED	AH F L IH K T IH D
AFFLICTIONS	AH F L IH K SH AH N Z
AFFLUENCE	AE F L UW AH N S
AFFORD	AH F AO R D
AFFORDED	AH F AO R D AH D
AFFORDS	AH F AO R D Z
AFGHANISTAN	AE F G AE N AH S T AE N
AFOOT	AH F UH T
AFRAID	AH F R EY D
AFRESH	AH F R EH SH
AFRICA	AE F R AH K AH
AFRICA	AE F R IH K AH
AFRICA	AE F ER K AH
AFTER	AE F T ER
AFTERNOON	AE F T ER N UW N
AFTERNOONS	AE F T ER N UW N Z
AFTERWARD	AE F T ER W ER D
AFTERWARDS	AE F T ER W ER D Z
AGAIN	AH G EH N
AGAIN	AH G EY N
AGAINST	AH G EH N S T
AGAINST	AH G EY N S T
AGASSIZ	AH G AE S IH Z
AGE	EY JH
AGED	EY JH D
AGED	EY JH IH D
AGENCIES	EY JH AH N S IY Z
AGENCY	EY JH AH N S IY
AGENDA	AH JH EH N D AH
AGENT	EY JH AH N T
AGENTS	EY JH AH N T S
AGES	EY JH AH Z
AGES	EY JH IH Z
AGGRAVATION	AE G R AH V EY SH AH N
AGGREGATE	AE G R AH G AH T
AGGREGATE	AE G R AH G IH T
AGGREGATE	AE G R AH G EY T
AGGREGATES	AE G R AH G IH T S
AGGREGATES	AE G R AH G EY T S
AGGRESSIVE	AH G R EH S IH V
AGITATED	AE JH AH T EY T AH D
AGITATION	AE JH AH T EY SH AH N
AGO	AH G OW
AGONIES	AE G AH N IY Z
AGONIZING	AE G AH N AY Z IH NG
AGONY	AE G AH N IY
AGREE	AH G R IY
AGREEABLE	AH G R IY AH B AH L
AGREED	AH G R IY D
AGREEMENT	AH G R IY M AH N T
AGREEMENTS	AH G R IY M AH N T S
AGREES	AH G R IY Z
AGRICULTURAL	AE G R AH K AH L CH ER AH L
AGRICULTURAL	AE G R IH K AH L CH ER AH L
AGRICULTURE	AE G R IH K AH L CH ER
AH	AA
AHEAD	AH HH EH D
AHWAHNEE	AH W AA N IY
AID	EY D
AIDED	EY D AH D
AIDED	EY D IH D
AIDING	EY D IH NG
AIDS	EY D Z
AIM	EY M
AIMED	EY M D
AIMLESSLY	EY M L AH S L IY
AIN'T	EY N T
AIR	EH R
AIRY	EH R IY
AJAR	AH JH AA R
AL	AE L
ALACRITY	AH L AE K R AH T IY
ALAN	AE L AH N
ALARM	AH L AA R M
ALARMED	AH L AA R M D
ALARMING	AH L AA R M IH NG
ALAS	AH L AE S
ALBEMARLE	AE L B AH M AA R AH L
ALBERTA	AE L B ER T AH
ALBION	AE L B IY AH N
ALCHEMY	AE L K AH M IY
ALCOHOL	AE L K AH HH AA L
ALCOHOLIC	AE L K AH HH AA L IH K
ALERT	AH L ER T
ALEXANDRIA	AE L AH G Z AE N D R IY AH
ALGEBRA	AE L JH AH B R AH
ALGORITHM	AE L G ER IH DH AH M
ALICE	AE L AH S
ALICE	AE L IH S
ALIGHT	AH L AY T
ALIGNMENT	AH L AY N M AH N T
ALIGNMENTS	AH L AY N M AH N T S
ALIKE	AH L AY K
ALIVE	AH L AY V
ALL	AO L
ALLAYED	AH L EY D
ALLEGATIONS	AE L AH G EY SH AH N Z
ALLEGED	AH L EH JH D
ALLEGEDLY	AH L EH JH AH D L IY
ALLER	AO L ER
ALLEYS	AE L IY Z
ALLIANCE	AH L AY AH N S
ALLIANCES	AH L AY AH N S AH Z
ALLIANCES	AH L AY AH N S IH Z
ALLIED	AH L AY D
ALLIED	AE L AY D
ALLOW	AH L AW
ALLOWANCE	AH L AW AH N S
ALLOWED	AH L AW D
ALLOWING	AH L AW IH NG
ALLOWS	AH L AW Z
ALLOY	AE L OY
ALLUDE	AH L UW D
ALLUDED	AH L UW D AH D
ALLUSION	AH L UW ZH AH N
ALLUVIUM	AE L UW V IY AH M
ALLY	AE L AY
ALLY	AH L AY
ALMANAC	AA L M AH N AE K
ALMIGHTY	AO L M AY T IY
ALMOST	AO L M OW S T
ALOFT	AH L AO F T
ALONE	AH L OW N
ALONG	AH L AO NG
ALONGSIDE	AH L AO NG S AY D
ALOT	AH L AA T
ALOUD	AH L AW D
ALPHA	AE L F AH
ALREADY	AO L R EH D IY
ALREADY	AO R EH D IY
ALSO	AO L S OW
ALTERED	AO L T ER D
ALTERING	AO L T ER IH NG
ALTERNATE	AO L T ER N AH T
ALTERNATE	AO L T ER N EY T
ALTERNATING	AO L T ER N EY T IH NG
ALTERNATIVE	AO L T ER N AH T IH V
ALTERNATIVES	AO L T ER N AH T IH V Z
ALTHOUGH	AO L DH OW
ALTITUDE	AE L T AH T UW D
ALTOGETHER	AO L T AH G EH DH ER
ALTRUISM	AE L T R UW IH Z AH M
ALTRUISTIC	AO L T R UW IH S T IH K
ALWAYS	AO L W EY Z
ALWAYS	AO L W IY Z
AM	AE M
AM	EY EH M
AMALGAMATED	AH M AE L G AH M EY T IH D
AMASSED	AH M AE S T
AMATEURISH	AE M AH CH ER IH SH
AMAZING	AH M EY Z IH NG
AMAZINGLY	AH M EY Z IH NG L IY
AMAZON	AE M AH Z AA N
AMBASSADOR	AE M B AE S AH D ER
AMBITION	AE M B IH SH AH N
AMBULANCE	AE M B Y AH L AH N S
AMBUSH	AE M B UH SH
AMEND	AH M EH N D
AMENDED	AH M EH N D AH D
AMENDED	AH M EH N D IH D
AMERICA	AH M EH R AH K AH
AMERICA	AH M EH R IH K AH
AMERICAN	AH M EH R AH K AH N
AMERICAN	AH M EH R IH K AH N
AMIABLE	EY M IY AH B AH L
AMID	AH M IH D
AMISS	AH M IH S
AMMUNITION	AE M Y AH N IH SH AH N
AMNESIA	AE M N IY ZH AH
AMONG	AH M AH NG
AMONGST	AH M AH NG S T
AMOROUS	AE M ER AH S
AMOUNT	AH M AW N T
AMOUNTS	AH M AW N T S
AMPHIBIAN	AE M F IH B IY AH N
AMPHIBIOUS	AE M F IH B IY AH S
AMPLE	AE M P AH L
AMUSE	AH M Y UW Z
AMUSED	AH M Y UW Z D
AMUSEMENT	AH M Y UW Z M AH N T
AMUSING	AH M Y UW Z IH NG
AMYGDALA	AE M IH G D AA L AH
AN	AE N
AN	AH N
ANALOG	AE N AH L AO G
ANALOGIES	AH N AE L AH JH IY Z
ANALOGOUS	AH N AE L AH G AH S
ANALOGY	AH N AE L AH JH IY
ANALYSES	AH N AE L AH S IY Z
ANALYSIS	AH N AE L AH S AH S
ANALYSIS	AH N AE L IH S IH S
ANALYZE	AE N AH L AY Z
ANARCHY	AE N ER K IY
ANATOMICAL	AE N AH T AA M AH K AH L
ANATOMICAL	AE N AH T AA M IH K AH L
ANATOMIST	AH N AE T AH M AH S T
ANATOMIST	AH N AE T AH M IH S T
ANATOMY	AH N AE T AH M IY
ANCESTRAL	AE N S EH S T R AH L
ANCHOR	AE NG K ER
ANCHORED	AE NG K ER D
ANCIENT	EY N CH AH N T
ANCIENT	EY N SH AH N T
AND	AH N D
AND	AE N D
ANEMONE	AE N IH M OW N
ANEMONE	AH N EH M AH N IY
ANEW	AH N UW
ANEW	AH N Y UW
ANGEL	EY N JH AH L
ANGER	AE NG G ER
ANGLE	AE NG G AH L
ANGLES	AE NG G AH L Z
ANGLO	AE NG G L OW
ANGRILY	AE NG G R AH L IY
ANGRY	AE NG G R IY
ANGUISH	AE NG G W IH SH
ANGULAR	AE NG G Y AH L ER
ANIMAL	AE N AH M AH L
ANIMALS	AE N AH M AH L Z
ANIMATED	AE N AH M EY T AH D
ANIMATED	AE N AH M EY T IH D
ANIMATES	AE N AH M AH T S
ANIMATES	AE N AH M EY T S
ANIMOSITIES	AE N AH M AA S AH T IY Z
ANIMOSITY	AE N AH M AA S AH T IY
ANKLE	AE NG K AH L
ANKLES	AE NG K AH L Z
ANN	AE N
ANNE	AE N
ANNE'S	AE N Z
ANNEX	AE N EH K S
ANNEX	AH N EH K S
ANNIHILATION	AH N AY AH L EY SH AH N
ANNIVERSARY	AE N AH V ER S ER IY
ANNOUNCE	AH N AW N S
ANNOUNCED	AH N AW N S T
ANNOUNCEMENT	AH N AW N S M AH N T
ANNOUNCEMENT	AH N AW N S M EH N T
ANNOY	AH N OY
ANNOYED	AH N OY D
ANNOYING	AH N OY IH NG
ANNUAL	AE N Y UW AH L
ANNUALLY	AE N Y UW AH L IY
ANOINTED	AH N OY N T AH D
ANOINTED	AH N OY N T IH D
ANOINTED	AH N OY N AH D
ANOINTED	AH N OY N IH D
ANOTHER	AH N AH DH ER
ANOTHER'S	AH N AH DH ER Z
ANSWER	AE N S ER
ANSWERED	AE N S ER D
ANSWERING	AE N S ER IH NG
ANSWERS	AE N S ER Z
ANTAGONIST	AE N T AE G AH N AH S T
ANTAGONISTIC	AE N T AE G AH N IH S T IH K
ANTARCTIC	AE N T AA R K T IH K
ANTARCTIC	AE N AA R T IH K
ANTECEDENT	AE N T EH S AH D AH N T
ANTECEDENT	AE N T IH S IY D AH N T
ANTECEDENTS	AE N T IH S IY D AH N T S
ANTECEDENTS	AE N T EH S AH D AH N T S
ANTHROPOLOGY	AE N TH R AH P AA L AH JH IY
ANTIBIOTIC	AE N T IY B IY AA T IH K
ANTIBIOTIC	AE N T AY B AY AA T IH K
ANTICIPATE	AE N T IH S AH P EY T
ANTICIPATED	AE N T IH S AH P EY T AH D
ANTICIPATED	AE N T IH S AH P EY T IH D
ANTICIPATION	AE N T IH S AH P EY SH AH N
ANTIQUITY	AE N T IH K W AH T IY
ANTITHESIS	AE N T IH TH AH S AH S
ANTLERS	AE N T L ER Z
ANTONIO	AE N T OW N IY OW
ANXIETY	AE NG Z AY AH T IY
ANXIOUS	AE NG K SH AH S
ANXIOUS	AE NG SH AH S
ANY	EH N IY
ANYBODY	EH N IY B AH D IY
ANYMORE	EH N IY M AO R
ANYONE	EH N IY W AH N
ANYTHING	EH N IY TH IH NG
ANYWAY	EH N IY W EY
ANYWAYS	EH N IY W EY Z
ANYWHERE	EH N IY W EH R
ANYWHERE	EH N IY HH W EH R
APART	AH P AA R T
APARTMENT	AH P AA R T M AH N T
APARTMENTS	AH P AA R T M AH N T S
APATHY	AE P AH TH IY
APOLLO	AH P AA L OW
APOLOGIES	AH P AA L AH JH IY Z
APOLOGIZE	AH P AA L AH JH AY Z
APOLOGIZED	AH P AA L AH JH AY Z D
APOLOGIZES	AH P AA L AH JH AY Z IH Z
APOLOGY	AH P AA L AH JH IY
APOTHECARY	AH P AA TH AH K EH R IY
APPARATUS	AE P ER AE T AH S
APPARENT	AH P EH R AH N T
APPARENTLY	AH P EH R AH N T L IY
APPEAL	AH P IY L
APPEALED	AH P IY L D
APPEALS	AH P IY L Z
APPEAR	AH P IH R
APPEARANCE	AH P IH R AH N S
APPEARANCES	AH P IH R AH N S AH Z
APPEARED	AH P IH R D
APPEARING	AH P IH R IH NG
APPEARS	AH P IH R Z
APPEND	AH P EH N D
APPETITE	AE P AH T AY T
APPLAUDED	AH P L AO D AH D
APPLAUDED	AH P L AO D IH D
APPLAUSE	AH P L AO Z
APPLE	AE P AH L
APPLES	AE P AH L Z
APPLIANCE	AH P L AY AH N S
APPLIANCES	AH P L AY AH N S AH Z
APPLIANCES	AH P L AY AH N S IH Z
APPLICABLE	AE P L AH K AH B AH L
APPLICATION	AE P L AH K EY SH AH N
APPLICATIONS	AE P L AH K EY SH AH N Z
APPLIED	AH P L AY D
APPLIES	AH P L AY Z
APPLY	AH P L AY
APPOINT	AH P OY N T
APPOINTED	AH P OY N T AH D
APPOINTED	AH P OY N T IH D
APPOINTING	AH P OY N T IH NG
APPOINTMENT	AH P OY N T M AH N T
APPRECIABLE	AH P R IY SH AH B AH L
APPRECIATE	AH P R IY SH IY EY T
APPRECIATED	AH P R IY SH IY EY T IH D
APPRECIATION	AH P R IY SH IY EY SH AH N
APPREHENDED	AE P R IH HH EH N D AH D
APPREHENSION	AE P R IH HH EH N SH AH N
APPREHENSIONS	AE P R IH HH EH N SH AH N Z
APPROACH	AH P R OW CH
APPROACHED	AH P R OW CH T
APPROACHES	AH P R OW CH AH Z
APPROACHES	AH P R OW CH IH Z
APPROACHING	AH P R OW CH IH NG
APPROPRIATE	AH P R OW P R IY AH T
APPROPRIATE	AH P R OW P R IY EY T
APPROPRIATENESS	AH P R OW P R IY AH T N AH S
APPROVAL	AH P R UW V AH L
APPROVED	AH P R UW V D
APPROXIMATE	AH P R AA K S AH M AH T
APPROXIMATE	AH P R AA K S AH M EY T
APPROXIMATION	AH P R AA K S AH M EY SH AH N
APRIL	EY P R AH L
APRON	EY P R AH N
APT	AE P T
APTLY	AE P T L IY
AQUARIUM	AH K W EH R IY AH M
AQUARIUMS	AH K W EH R IY AH M Z
ARABIA	AH R EY B IY AH
ARABIAN	AH R EY B IY AH N
ARBITRARILY	AA R B IH T R EH R AH L IY
ARBITRARY	AA R B AH T R EH R IY
ARBITRARY	AA R B IH T R EH R IY
ARC	AA R K
ARCH	AA R CH
ARCHAEOLOGY	AA R K IY AA L AH JH IY
ARCHANGEL	AA R K EY N JH AH L
ARCHBISHOP	AA R CH B IH SH AH P
ARCHIBALD	AA R CH AH B AO L D
ARCHIMEDES	AA R K AH M IY D IY Z
ARCHITECT	AA R K AH T EH K T
ARCHITECTURAL	AA R K AH T EH K CH ER AH L
ARCHITECTURE	AA R K AH T EH K CH ER
ARCHIVAL	AA R K AY V AH L
ARCHIVES	AA R K AY V Z
ARCTIC	AA R K T IH K
ARCTIC	AA R T IH K
ARDENT	AA R D AH N T
ARDUOUS	AA R JH UW AH S
ARE	AA R
ARE	ER
AREA	EH R IY AH
AREAS	EH R IY AH Z
AREN'T	AA R AH N T
AREN'T	AA R N T
ARENA	ER IY N AH
ARGENTINE	AA R JH AH N T IY N
ARGUE	AA R G Y UW
ARGUED	AA R G Y UW D
ARGUING	AA R G Y UW IH NG
ARGUMENT	AA R G Y AH M AH N T
ARGUMENTS	AA R G Y AH M AH N T S
ARID	AE R AH D
ARID	EH R AH D
ARISE	ER AY Z
ARISTOTELIAN	ER IH S T AH T IY L IY AH N
ARISTOTLE	EH R AH S T AA T AH L
ARITHMETIC	EH R IH TH M EH T IH K
ARITHMETIC	ER IH TH M AH T IH K
ARK	AA R K
ARM	AA R M
ARMED	AA R M D
ARMIES	AA R M IY Z
ARMOR	AA R M ER
ARMOUR	AA R M ER
ARMS	AA R M Z
ARMY	AA R M IY
AROMATIC	EH R AH M AE T IH K
AROSE	ER OW Z
AROUND	ER AW N D
AROUND	ER AW N
AROUSED	ER AW Z D
ARRANGE	ER EY N JH
ARRANGED	ER EY N JH D
ARRANGEMENT	ER EY N JH M AH N T
ARRANGING	ER EY N JH IH NG
ARRAY	ER EY
ARRAYED	ER EY D
ARREST	ER EH S T
ARRESTED	ER EH S T AH D
ARRESTED	ER EH S T IH D
ARRESTS	ER EH S T S
ARRIVAL	ER AY V AH L
ARRIVE	ER AY V
ARRIVED	ER AY V D
ARRIVES	ER AY V Z
ARRIVING	ER AY V IH NG
ARROGANCE	EH R AH G AH N S
ARROW	AE R OW
ARROW	EH R OW
ARROWS	AE R OW Z
ARROWS	EH R OW Z
ARSENAL	AA R S AH N AH L
ART	AA R T
ARTERIES	AA R T ER IY Z
ARTFUL	AA R T F AH L
ARTFULLY	AA R T F AH L IY
ARTHRITIS	AA R TH R AY T AH S
ARTHRITIS	AA R TH R AY T IH S
ARTHUR	AA R TH ER
ARTICHOKES	AA R T IH CH OW K S
ARTICLE	AA R T AH K AH L
ARTICLE	AA R T IH K AH L
ARTICLES	AA R T AH K AH L Z
ARTICLES	AA R T IH K AH L Z
ARTICULATE	AA R T IH K Y AH L EY T
ARTICULATE	AA R T IH K Y AH L AH T
ARTIFICE	AA R T AH F IH S
ARTIFICIAL	AA R T AH F IH SH AH L
ARTIFICIALLY	AA R T AH F IH SH AH L IY
ARTIST	AA R T AH S T
ARTIST	AA R T IH S T
ARTISTIC	AA R T IH S T IH K
ARTISTICALLY	AA R T IH S T IH K L IY
ARTISTS	AA R T IH S T S
ARTS	AA R T S
AS	AE Z
AS	EH Z
ASCEND	AH S EH N D
ASCENDING	AH S EH N D IH NG
ASCENDS	AH S EH N D Z
ASCENT	AH S EH N T
ASCERTAIN	AE S ER T EY N
ASCERTAINED	AE S ER T EY N D
ASCRIBED	AH S K R AY B D
ASH	AE SH
ASHAMED	AH SH EY M D
ASHES	AE SH AH Z
ASHES	AE SH IH Z
ASHORE	AH SH AO R
ASIATIC	EY ZH IY AE T IH K
ASIDE	AH S AY D
ASK	AE S K
ASKED	AE S K T
ASKED	AE S T
ASKING	AE S K IH NG
ASLEEP	AH S L IY P
ASPARAGUS	AH S P EH R AH G AH S
ASPECT	AE S P EH K T
ASPECTS	AE S P EH K T S
ASPIRATION	AE S P ER EY SH AH N
ASPIRE	AH S P AY R
ASPIRIN	AE S P R IH N
ASPIRING	AH S P AY R IH NG
ASS	AE S
ASSASSINATED	AH S AE S AH N EY T AH D
ASSAULTS	AH S AO L T S
ASSEMBLAGE	AH S EH M B L AH JH
ASSEMBLAGE	AH S EH M B L IH JH
ASSEMBLE	AH S EH M B AH L
ASSEMBLED	AH S EH M B AH L D
ASSEMBLIES	AH S EH M B L IY Z
ASSEMBLY	AH S EH M B L IY
ASSENT	AH S EH N T
ASSERT	AH S ER T
ASSERTED	AH S ER T AH D
ASSERTION	AH S ER SH AH N
ASSIDUOUS	AH S IH D W AH S
ASSIGNED	AH S AY N D
ASSIGNMENT	AH S AY N M AH N T
ASSIMILATION	AH S IH M AH L EY SH AH N
ASSIST	AH S IH S T
ASSISTANCE	AH S IH S T AH N S
ASSISTANT	AH S IH S T AH N T
